"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1668",2022-08-15,2022-08-15 04:41:49,9.854,10.2281548922702,0.16,10.16,0,9.83535868683035
"1669",2022-08-15,2022-08-15 04:56:49,9.844,10.2058958757433,0.16,10.24,0,9.83175341819546
"1670",2022-08-15,2022-08-15 05:11:49,9.844,10.1866962213544,0.16,10.32,74.1447587013228,9.82613579895023
"1671",2022-08-15,2022-08-15 05:26:49,9.844,10.1732376638597,0.16,10.37,171.622603001743,9.81906040328991
"1672",2022-08-15,2022-08-15 05:41:49,9.825,10.1452139916696,0.16,10.5,270.160363852631,9.81016355517328
"1673",2022-08-15,2022-08-15 05:56:49,9.803,10.1075627400263,0.16,10.64,369.335973629367,9.79828403471659
"1674",2022-08-15,2022-08-15 06:11:49,9.803,10.090160587923,0.16,10.72,468.724632322446,9.78435203805492
"1675",2022-08-15,2022-08-15 06:26:49,9.774,10.0560495369168,0.16,10.84,567.900627297689,9.76879267292334
"1676",2022-08-15,2022-08-15 06:41:49,9.762,10.0332691160455,0.16,10.95,666.439156650483,9.75149213866925
"1677",2022-08-15,2022-08-15 06:56:49,9.745,9.99775342372235,0.16,11.09,763.918148766962,9.73257352677068
"1678",2022-08-15,2022-08-15 07:11:49,9.718,9.95659145918149,0.16,11.23,859.920070268463,9.71114834180012
"1679",2022-08-15,2022-08-15 07:26:49,9.692,9.9317048122638,0.15,11.37,954.03371433771,9.68644288287557
"1680",2022-08-15,2022-08-15 07:41:49,9.651,9.88994631628925,0.16,11.54,1045.85596215282,9.66051503877942
"1681",2022-08-15,2022-08-15 07:56:49,9.633,9.84395625218044,0.16,11.73,1134.99350947563,9.63396141635905
"1682",2022-08-15,2022-08-15 08:11:49,9.596,9.7995982658776,0.15,11.94,1221.06455140209,9.60328463138941
"1683",2022-08-15,2022-08-15 08:26:49,9.539,9.74243352496853,0.15,12.19,1303.70041766355,9.56830302857143
"1684",2022-08-15,2022-08-15 08:41:49,9.485,9.68738323082727,0.16,12.42,1382.54715183732,9.53234070105549
"1685",2022-08-15,2022-08-15 08:56:49,9.426,9.6204632598873,0.16,12.72,1457.2670274372,9.49491636473594
"1686",2022-08-15,2022-08-15 09:11:49,9.381,9.55360137068809,0.15,13.03,1527.53999452996,9.45198380476582
"1687",2022-08-15,2022-08-15 09:26:49,9.329,9.49251389983706,0.16,13.31,1593.06505056382,9.40631051845686
"1688",2022-08-15,2022-08-15 09:41:49,9.282,9.43978144381995,0.16,13.56,1653.56152972696,9.36085366636181
"1689",2022-08-15,2022-08-15 09:56:49,9.25,9.40213375648102,0.15,13.74,1708.77030511882,9.3135237192825
"1690",2022-08-15,2022-08-15 10:11:49,9.24,9.37787524158477,0.15,13.85,1758.45489868495,9.26635562665313
"1691",2022-08-15,2022-08-15 10:26:49,9.198,9.35440830726106,0.16,13.95,1802.40249413946,9.22380211855329
"1692",2022-08-15,2022-08-15 10:41:49,9.17,9.34478030399124,0.16,14.01,1840.42484854644,9.1862357990478
"1693",2022-08-15,2022-08-15 10:56:49,9.073,9.342718731618,0.15,14.02,1872.35909859941,9.15082047331171
"1694",2022-08-15,2022-08-15 11:11:49,9.106,9.34615774890724,0.15,14.01,1898.06845829,9.11811611846962
"1695",2022-08-15,2022-08-15 11:26:49,9.065,9.34615774890724,0.15,14.01,1917.44280477775,9.08971632565251
"1696",2022-08-15,2022-08-15 11:41:49,9.064,9.32967149313705,0.16,14.07,1930.39915010368,9.06565394833409
"1697",2022-08-15,2022-08-15 11:56:49,9.09,9.33585648945225,0.15,14.06,1936.88199667965,9.04399269977263
"1698",2022-08-15,2022-08-15 12:11:49,9.074,9.35372647264009,0.15,13.98,1936.86357499671,9.0247725063947
"1699",2022-08-15,2022-08-15 12:26:49,9.084,9.34752784283346,0.16,13.99,1930.34396260066,9.01052077656069
"1700",2022-08-15,2022-08-15 12:41:49,9.078,9.35165604967733,0.15,13.97,1917.35108376927,8.99798188181568
"1701",2022-08-15,2022-08-15 12:56:49,9.047,9.37303331385048,0.15,13.9,1897.94058991017,8.9868662960941
"1702",2022-08-15,2022-08-15 13:11:49,9.013,9.38755729149615,0.15,13.83,1872.19562120722,8.97943667785201
"1703",2022-08-15,2022-08-15 13:26:49,8.998,9.40073643919332,0.15,13.76,1840.22645052539,8.97471514140093
"1704",2022-08-15,2022-08-15 13:41:49,8.988,9.40838991888207,0.15,13.71,1802.1700110645,8.97195182251076
"1705",2022-08-15,2022-08-15 13:56:49,8.99,9.43346425361305,0.15,13.61,1758.18930987575,8.97164183549538
"1706",2022-08-15,2022-08-15 14:11:49,8.984,9.45300741660399,0.15,13.55,1708.47272963501,8.97423260090218
"1707",2022-08-15,2022-08-15 14:26:49,8.994,9.45449425524426,0.16,13.49,1653.23322174199,8.97968453554426
"1708",2022-08-15,2022-08-15 14:41:49,9.006,9.46924764512342,0.16,13.42,1592.70739423391,8.98733704817801
"1709",2022-08-15,2022-08-15 14:56:49,9.005,9.49237592875262,0.15,13.37,1527.15449828525,8.99476695501524
"1710",2022-08-15,2022-08-15 15:11:49,8.994,9.49454069171061,0.15,13.34,1456.85531775321,9.00126754812382
"1711",2022-08-15,2022-08-15 15:26:49,9.004,9.51146601805648,0.15,13.28,1382.11096655235,9.00833470866757
"1712",2022-08-15,2022-08-15 15:41:49,8.999,9.51930037483929,0.16,13.23,1303.24159883927,9.01798145357365
"1713",2022-08-15,2022-08-15 15:56:49,9.012,9.53696226985456,0.15,13.18,1220.58503771233,9.02822142524632
"1714",2022-08-15,2022-08-15 16:11:49,9.028,9.5505184552849,0.15,13.11,1134.49532820897,9.03760233629839
"1715",2022-08-15,2022-08-15 16:26:49,9.032,9.55620424692855,0.15,13.09,1045.34122082034,9.04725164551014
"1716",2022-08-15,2022-08-15 16:41:49,9.047,9.57195899517091,0.15,13.01,953.504592015851,9.0572738196706
"1717",2022-08-15,2022-08-15 16:56:49,9.069,9.58204679926767,0.16,12.95,859.378808542565,9.06955235956493
"1718",2022-08-15,2022-08-15 17:11:49,9.081,9.60136983930474,0.15,12.88,763.367042535588,9.08236184090683
"1719",2022-08-15,2022-08-15 17:26:49,9.087,9.61217913135705,0.16,12.83,665.880544495014,9.09567428940688
"1720",2022-08-15,2022-08-15 17:41:49,9.106,9.62376454042407,0.16,12.77,567.336881919275,9.11063184367453
"1721",2022-08-15,2022-08-15 17:56:49,9.105,9.63679330508209,0.16,12.71,468.158150648678,9.12549267812184
"1722",2022-08-15,2022-08-15 18:11:49,9.137,9.65563185634805,0.15,12.63,368.769166833126,9.13907410304369
"1723",2022-08-15,2022-08-15 18:26:49,9.147,9.66873530666509,0.15,12.57,269.595647406236,9.15154938279045
"1724",2022-08-15,2022-08-15 18:41:49,9.164,9.68406235459128,0.15,12.5,171.062386489732,9.16448258545685
"1725",2022-08-15,2022-08-15 18:56:49,9.174,9.70085682082156,0.16,12.43,73.591435932133,9.17962585631551
"1726",2022-08-15,2022-08-15 19:11:49,9.192,9.71484530735852,0.16,12.36,0,9.19657296686796
"1727",2022-08-15,2022-08-15 19:26:49,9.198,9.72951939080774,0.16,12.3,0,9.21321249026906
"1728",2022-08-15,2022-08-15 19:41:49,9.213,9.74265801928915,0.15,12.26,0,9.22784624682885
"1729",2022-08-15,2022-08-15 19:56:49,9.228,9.75166926286751,0.16,12.2,0,9.24196096498919
"1730",2022-08-15,2022-08-15 20:11:49,9.247,9.76945321924691,0.16,12.12,0,9.25745584313488
"1731",2022-08-15,2022-08-15 20:26:49,9.246,9.77470186888547,0.15,12.09,0,9.27078793640812
"1732",2022-08-15,2022-08-15 20:41:49,9.268,9.79911227960758,0.16,12,0,9.28419991483171
"1733",2022-08-15,2022-08-15 20:56:49,9.291,9.81031331439374,0.15,11.95,0,9.2980270533682
"1734",2022-08-15,2022-08-15 21:11:49,9.297,9.8260326828991,0.16,11.88,0,9.31170796071195
"1735",2022-08-15,2022-08-15 21:26:49,9.319,9.83954175418406,0.15,11.82,0,9.32539170333461
"1736",2022-08-15,2022-08-15 21:41:49,9.328,9.85452900517655,0.15,11.76,0,9.33745418053662
"1737",2022-08-15,2022-08-15 21:56:49,9.33,9.86068291632782,0.16,11.72,0,9.350840420919
"1738",2022-08-15,2022-08-15 22:11:49,9.355,9.87572621284994,0.16,11.66,0,9.36539483549882
"1739",2022-08-15,2022-08-15 22:26:49,9.374,9.8939063407745,0.16,11.58,0,9.38007875097244
"1740",2022-08-15,2022-08-15 22:41:49,9.374,9.90219121486288,0.16,11.55,0,9.39449680991275
"1741",2022-08-15,2022-08-15 22:56:49,9.399,9.92190972502518,0.16,11.47,0,9.40877259434268
"1742",2022-08-15,2022-08-15 23:11:49,9.41,9.93189999478534,0.16,11.42,0,9.4230095068326
"1743",2022-08-15,2022-08-15 23:26:49,9.431,9.94482612572549,0.16,11.37,0,9.4368313225551
"1744",2022-08-15,2022-08-15 23:41:49,9.436,9.96008052476206,0.16,11.31,0,9.45059375159694
"1745",2022-08-15,2022-08-15 23:56:49,9.447,9.97160329819203,0.16,11.26,0,9.46422064274523
"1746",2022-08-15,2022-08-16 00:11:49,9.452,9.98168641446861,0.16,11.21,0,9.47742927855677
"1747",2022-08-15,2022-08-16 00:26:49,9.471,9.99788834509843,0.16,11.14,0,9.49053104099214
"1748",2022-08-15,2022-08-16 00:41:49,9.478,10.0109564577923,0.16,11.09,0,9.50371595181164
"1749",2022-08-15,2022-08-16 00:56:49,9.495,10.0202556815865,0.16,11.05,0,9.51659011135854
"1750",2022-08-15,2022-08-16 01:11:49,9.517,10.0371735303891,0.15,10.99,0,9.52782002903444
"1751",2022-08-15,2022-08-16 01:26:49,9.539,10.0503226417201,0.15,10.94,0,9.53781885837263
"1752",2022-08-15,2022-08-16 01:41:49,9.556,10.0652389119752,0.16,10.87,0,9.54978351076169
"1753",2022-08-15,2022-08-16 01:56:49,9.583,10.0828769502127,0.15,10.82,0,9.56215564197574
"1754",2022-08-15,2022-08-16 02:11:49,9.6,10.08785563817,0.16,10.78,0,9.57432795915706
"1755",2022-08-15,2022-08-16 02:26:49,9.602,10.0916871308223,0.16,10.77,0,9.58713670335193
"1756",2022-08-15,2022-08-16 02:41:49,9.635,10.1005147909979,0.16,10.72,0,9.59913617356162
"1757",2022-08-15,2022-08-16 02:56:49,9.635,10.1043537293456,0.16,10.71,0,9.610422733071
"1758",2022-08-15,2022-08-16 03:11:49,9.648,10.1075959963762,0.16,10.69,0,9.62077765692101
"1759",2022-08-15,2022-08-16 03:26:49,9.669,10.1108408067702,0.16,10.67,0,9.63026812688368
"1760",2022-08-15,2022-08-16 03:41:49,9.678,10.1063983132354,0.16,10.67,0,9.63856161138223
"1761",2022-08-15,2022-08-16 03:56:49,9.68,10.1040363368931,0.16,10.68,0,9.64549308011609
"1762",2022-08-16,2022-08-16 04:11:49,9.685,10.1007951220346,0.16,10.7,0,9.685
"1763",2022-08-16,2022-08-16 04:26:49,9.687,10.0875295692192,0.16,10.75,0,9.68681881881043
"1764",2022-08-16,2022-08-16 04:41:49,9.71,10.0822196258477,0.16,10.76,0,9.6873785114619
"1765",2022-08-16,2022-08-16 04:56:49,9.691,10.0634255575838,0.16,10.84,0,9.6865178871455
"1766",2022-08-16,2022-08-16 05:11:49,9.704,10.0478970699715,0.16,10.9,65.8294373369532,9.68370287423674
"1767",2022-08-16,2022-08-16 05:26:49,9.693,10.0283518905281,0.16,10.99,163.463358629689,9.67892473557529
"1768",2022-08-16,2022-08-16 05:41:49,9.677,9.99666185117206,0.16,11.12,262.153123445617,9.67142897129121
"1769",2022-08-16,2022-08-16 05:56:49,9.667,9.97206174538598,0.16,11.22,361.476007351469,9.66122911156526
"1770",2022-08-16,2022-08-16 06:11:49,9.66,9.94672267962908,0.16,11.33,461.006573859008,9.64899532721986
"1771",2022-08-16,2022-08-16 06:26:49,9.642,9.92316211222551,0.16,11.42,560.318496777635,9.63501772065156
"1772",2022-08-16,2022-08-16 06:41:49,9.619,9.89202620669422,0.16,11.55,658.986386354319,9.61916102021584
"1773",2022-08-16,2022-08-16 06:56:49,9.609,9.86974236284697,0.15,11.68,756.587611191355,9.6001103123505
"1774",2022-08-16,2022-08-16 07:11:49,9.579,9.83954175418406,0.15,11.82,852.704108823623,9.57829225075688
"1775",2022-08-16,2022-08-16 07:26:49,9.568,9.80471942601958,0.16,11.93,946.924176127244,9.55655080708101
"1776",2022-08-16,2022-08-16 07:41:49,9.547,9.77039665806002,0.16,12.09,1038.84423308108,9.53464788376955
"1777",2022-08-16,2022-08-16 07:56:49,9.513,9.72914253846362,0.16,12.25,1128.07055125383,9.51058903035624
"1778",2022-08-16,2022-08-16 08:11:49,9.473,9.68210447474805,0.15,12.47,1214.22094041652,9.48219055412397
"1779",2022-08-16,2022-08-16 08:26:49,9.44,9.6411431446803,0.15,12.69,1296.92638551889,9.45000418044575
"1780",2022-08-16,2022-08-16 08:41:49,9.382,9.58212629841389,0.16,12.93,1375.83262739523,9.41713875834937
"1781",2022-08-16,2022-08-16 08:56:49,9.333,9.51935638109051,0.16,13.21,1450.60168017357,9.38234389424683
"1782",2022-08-16,2022-08-16 09:11:49,9.288,9.45375064270302,0.15,13.52,1520.91327900354,9.34201331985694
"1783",2022-08-16,2022-08-16 09:26:49,9.231,9.39587459214708,0.15,13.79,1586.46625187988,9.2971117204681
"1784",2022-08-16,2022-08-16 09:41:49,9.202,9.34616543948057,0.16,14.03,1646.97980968632,9.25265280882987
"1785",2022-08-16,2022-08-16 09:56:49,9.163,9.30644464646025,0.16,14.21,1702.19474892944,9.209736667537
"1786",2022-08-16,2022-08-16 10:11:49,9.128,9.2900978408089,0.15,14.29,1751.87456201776,9.16680811203096
"1787",2022-08-16,2022-08-16 10:26:49,9.097,9.27513562511826,0.16,14.35,1795.80645032265,9.12721500812486
"1788",2022-08-16,2022-08-16 10:41:49,9.073,9.26024749780661,0.15,14.43,1833.80223568869,9.09064825025417
"1789",2022-08-16,2022-08-16 10:56:49,9.04,9.24540521407865,0.15,14.51,1865.6991664752,9.05501052325588
"1790",2022-08-16,2022-08-16 11:11:49,9.022,9.23732017219855,0.15,14.55,1891.36061472313,9.02240128615564
"1791",2022-08-16,2022-08-16 11:26:49,9.004,9.23126460447376,0.15,14.58,1910.67666136695,8.99301306722731
"1792",2022-08-16,2022-08-16 11:41:49,8.991,9.23328234563681,0.15,14.57,1923.56456708198,8.96709212732326
"1793",2022-08-16,2022-08-16 11:56:49,8.976,9.23530086807119,0.15,14.56,1929.96912671229,8.94472241587604
"1794",2022-08-16,2022-08-16 12:11:49,8.94,9.24879190403646,0.15,14.5,1929.86290573449,8.92618307177813
"1795",2022-08-16,2022-08-16 12:26:49,8.92,9.27040148440852,0.15,14.38,1923.24635779229,8.91219718614049
"1796",2022-08-16,2022-08-16 12:41:49,8.919,9.29893778163773,0.15,14.24,1910.14782276233,8.90310137735112
"1797",2022-08-16,2022-08-16 12:56:49,8.921,9.32352147131672,0.15,14.12,1890.623405384,8.89845845293002
"1798",2022-08-16,2022-08-16 13:11:49,8.925,9.342718731618,0.15,14.02,1864.75673494849,8.89713474997375
"1799",2022-08-16,2022-08-16 13:26:49,8.934,9.36682070803984,0.15,13.91,1832.6586070869,8.8986925347064
"1800",2022-08-16,2022-08-16 13:41:49,8.938,9.38686236144929,0.15,13.84,1794.46650923833,8.90285686150242
"1801",2022-08-16,2022-08-16 13:56:49,8.942,9.39934005796708,0.15,13.78,1750.34403167464,8.90861828270034
"1802",2022-08-16,2022-08-16 14:11:49,8.95,9.41254834893886,0.15,13.71,1700.48016690802,8.91536276960976
"1803",2022-08-16,2022-08-16 14:26:49,8.958,9.42440448187556,0.15,13.64,1645.08850006474,8.92293975426313
"1804",2022-08-16,2022-08-16 14:41:49,8.953,9.43763145560452,0.15,13.61,1584.40629406742,8.93129997362159
"1805",2022-08-16,2022-08-16 14:56:49,8.953,9.44117197776829,0.16,13.56,1518.69347341075,8.94158439369757
"1806",2022-08-16,2022-08-16 15:11:49,8.958,9.45028646090955,0.16,13.51,1448.2315106993,8.95328717447639
"1807",2022-08-16,2022-08-16 15:26:49,8.952,9.46570732791099,0.16,13.45,1373.32222113858,8.96525308730367
"1808",2022-08-16,2022-08-16 15:41:49,8.979,9.49170084217378,0.15,13.36,1294.28646960413,8.97679218072663
"1809",2022-08-16,2022-08-16 15:56:49,8.973,9.49593771566801,0.15,13.34,1211.46279641801,8.98731772700374
"1810",2022-08-16,2022-08-16 16:11:49,8.991,9.51431807571117,0.15,13.26,1125.20596711249,8.99820810997291
"1811",2022-08-16,2022-08-16 16:26:49,8.998,9.52350124979552,0.15,13.23,1035.88545292081,9.00973212410792
"1812",2022-08-16,2022-08-16 16:41:49,9.008,9.5370252101011,0.15,13.16,943.883848196691,9.02152773894809
"1813",2022-08-16,2022-08-16 16:56:49,9.029,9.54985034493852,0.15,13.1,849.595231520966,9.03377243636812
"1814",2022-08-16,2022-08-16 17:11:49,9.041,9.5690703629138,0.15,13.03,753.423477909421,9.04677186358017
"1815",2022-08-16,2022-08-16 17:26:49,9.067,9.58486415604856,0.15,12.95,655.780528585796,9.06060513242901
"1816",2022-08-16,2022-08-16 17:41:49,9.073,9.59066490446559,0.15,12.91,557.084626756982,9.07436936457205
"1817",2022-08-16,2022-08-16 17:56:49,9.079,9.60569098021585,0.15,12.86,457.758525935584,9.08805574484194
"1818",2022-08-16,2022-08-16 18:11:49,9.091,9.61867502143918,0.15,12.8,358.227679144802,9.10210300819231
"1819",2022-08-16,2022-08-16 18:26:49,9.119,9.63886661070415,0.15,12.72,258.918416614947,9.11675835040671
"1820",2022-08-16,2022-08-16 18:41:49,9.129,9.65050934324562,0.15,12.66,160.256119535698,9.1318628313434
"1821",2022-08-16,2022-08-16 18:56:49,9.142,9.66141518801461,0.15,12.61,62.6633980828864,9.14681300255556
"1822",2022-08-16,2022-08-16 19:11:49,9.143,9.67299596934261,0.15,12.57,0,9.16156703415139
"1823",2022-08-16,2022-08-16 19:26:49,9.168,9.68832945725399,0.15,12.5,0,9.17619965666417
"1824",2022-08-16,2022-08-16 19:41:49,9.178,9.69930821472713,0.15,12.45,0,9.19054998901886
"1825",2022-08-16,2022-08-16 19:56:49,9.187,9.71030892827407,0.15,12.4,0,9.20440533931631
"1826",2022-08-16,2022-08-16 20:11:49,9.212,9.72574692750416,0.15,12.33,0,9.21808206145672
"1827",2022-08-16,2022-08-16 20:26:49,9.211,9.73458807884884,0.15,12.29,0,9.23147961662436
"1828",2022-08-16,2022-08-16 20:41:49,9.221,9.75073780905836,0.15,12.23,0,9.24468361814762
"1829",2022-08-16,2022-08-16 20:56:49,9.245,9.76549442902108,0.15,12.17,0,9.25806067161481
"1830",2022-08-16,2022-08-16 21:11:49,9.248,9.77375561900567,0.15,12.12,0,9.27111951936276
"1831",2022-08-16,2022-08-16 21:26:49,9.262,9.79431678552494,0.15,12.06,0,9.28424989100006
"1832",2022-08-16,2022-08-16 21:41:49,9.285,9.81078257149609,0.15,11.98,0,9.29791413445162
"1833",2022-08-16,2022-08-16 21:56:49,9.297,9.82344057095157,0.15,11.93,0,9.31157747785279
"1834",2022-08-16,2022-08-16 22:11:49,9.314,9.83179933565582,0.15,11.88,0,9.32477667242753
"1835",2022-08-16,2022-08-16 22:26:49,9.318,9.84675954311462,0.15,11.82,0,9.3376983223076
"1836",2022-08-16,2022-08-16 22:41:49,9.328,9.85660486670795,0.16,11.77,0,9.35199689374515
"1837",2022-08-16,2022-08-16 22:56:49,9.345,9.86936327406299,0.16,11.72,0,9.36738355431061
"1838",2022-08-16,2022-08-16 23:11:49,9.357,9.88813818062438,0.15,11.65,0,9.38118555997796
"1839",2022-08-16,2022-08-16 23:26:49,9.375,9.90779503254652,0.15,11.57,0,9.39397989762202
"1840",2022-08-16,2022-08-16 23:41:49,9.387,9.91401553981354,0.15,11.53,0,9.40669209444993
"1841",2022-08-16,2022-08-16 23:56:49,9.4,9.92918326131852,0.15,11.47,0,9.41908004777295
"1842",2022-08-16,2022-08-17 00:11:49,9.414,9.9452262304529,0.16,11.4,0,9.43327478997534
"1843",2022-08-16,2022-08-17 00:26:49,9.436,9.96193143418426,0.15,11.34,0,9.44762036997141
"1844",2022-08-16,2022-08-17 00:41:49,9.443,9.97429553131586,0.16,11.28,0,9.46188849387226
"1845",2022-08-16,2022-08-17 00:56:49,9.455,9.98584046051568,0.16,11.23,0,9.47732286241309
"1846",2022-08-16,2022-08-17 01:11:49,9.479,10.0041185932345,0.15,11.17,0,9.49107178395701
"1847",2022-08-16,2022-08-17 01:26:49,9.491,10.013397976631,0.16,11.13,0,9.50474181559566
"1848",2022-08-16,2022-08-17 01:41:49,9.517,10.0288130837655,0.15,11.07,0,9.51817281783699
"1849",2022-08-16,2022-08-17 01:56:49,9.548,10.0366626930746,0.16,11.03,0,9.53130967282455
"1850",2022-08-16,2022-08-17 02:11:49,9.566,10.0521380524343,0.16,10.97,0,9.54572332672106
"1851",2022-08-16,2022-08-17 02:26:49,9.573,10.059154121943,0.16,10.94,0,9.55969124940677
"1852",2022-08-16,2022-08-17 02:41:49,9.582,10.0638362785317,0.16,10.92,0,9.57266468514046
"1853",2022-08-16,2022-08-17 02:56:49,9.621,10.0823293582626,0.16,10.86,0,9.58541119122726
"1854",2022-08-16,2022-08-17 03:11:49,9.621,10.0755584198556,0.16,10.87,0,9.59731039613004
"1855",2022-08-16,2022-08-17 03:26:49,9.637,10.0779057237334,0.16,10.86,0,9.60755468149318
"1856",2022-08-16,2022-08-17 03:41:49,9.637,10.0679195753427,0.16,10.89,0,9.61616372626811
"1857",2022-08-16,2022-08-17 03:56:49,9.655,10.0740842044441,0.16,10.87,0,9.62354628051978
"1858",2022-08-17,2022-08-17 04:11:49,9.665,10.0664460183675,0.16,10.89,0,9.665
"1859",2022-08-17,2022-08-17 04:26:49,9.67,10.0526612713504,0.16,10.93,0,9.66354345077889
"1860",2022-08-17,2022-08-17 04:41:49,9.688,10.0479849667972,0.16,10.95,0,9.66128392587342
"1861",2022-08-17,2022-08-17 04:56:49,9.678,10.0278489102289,0.16,11.03,0,9.65798519924087
"1862",2022-08-17,2022-08-17 05:11:49,9.673,10.0115673744964,0.15,11.1,57.4524273741928,9.65160550035713
"1863",2022-08-17,2022-08-17 05:26:49,9.663,9.9900885213153,0.16,11.18,155.241893434113,9.64373155996507
"1864",2022-08-17,2022-08-17 05:41:49,9.671,9.969296870221,0.15,11.27,254.08283076524,9.63420886542462
"1865",2022-08-17,2022-08-17 05:56:49,9.649,9.93939840114145,0.15,11.4,353.551861813279,9.6212936930035
"1866",2022-08-17,2022-08-17 06:11:49,9.637,9.91588351717897,0.15,11.49,453.222918512949,9.60667887097921
"1867",2022-08-17,2022-08-17 06:26:49,9.635,9.88292541245911,0.16,11.59,552.669067292897,9.59187610100836
"1868",2022-08-17,2022-08-17 06:41:49,9.596,9.85760476938751,0.16,11.74,651.464337813713,9.57683672900295
"1869",2022-08-17,2022-08-17 06:56:49,9.576,9.81946030115287,0.16,11.89,749.185547581374,9.55980519636419
"1870",2022-08-17,2022-08-17 07:11:49,9.573,9.79543719992144,0.15,12.01,845.414114620275,9.53951208138974
"1871",2022-08-17,2022-08-17 07:26:49,9.521,9.75023762247862,0.15,12.2,939.737850441617,9.51592398248903
"1872",2022-08-17,2022-08-17 07:41:49,9.504,9.71484530735852,0.15,12.36,1031.75272562584,9.49032115804888
"1873",2022-08-17,2022-08-17 07:56:49,9.474,9.67464548297312,0.15,12.53,1121.0646004586,9.46319216906059
"1874",2022-08-17,2022-08-17 08:11:49,9.443,9.62093629508045,0.16,12.77,1207.29091318381,9.4352729485326
"1875",2022-08-17,2022-08-17 08:26:49,9.395,9.57766477917274,0.15,12.99,1290.06231877481,9.40490897079727
"1876",2022-08-17,2022-08-17 08:41:49,9.355,9.52210095814344,0.15,13.23,1369.02427084847,9.37067848179312
"1877",2022-08-17,2022-08-17 08:56:49,9.303,9.46281449387207,0.15,13.51,1443.83854048351,9.33368275095481
"1878",2022-08-17,2022-08-17 09:11:49,9.256,9.39724723994596,0.15,13.81,1514.18466499862,9.29365236534571
