"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1900",2022-08-17,2022-08-17 14:41:47,6.575,8.91604197471169,0.31,16.24,1576.06728329827,6.60236244901679
"1901",2022-08-17,2022-08-17 14:56:47,6.555,8.93006134760854,0.31,16.18,1510.19863000124,6.59604654315711
"1902",2022-08-17,2022-08-17 15:11:47,6.526,8.93840154345667,0.3,16.15,1439.57749585924,6.58984797469241
"1903",2022-08-17,2022-08-17 15:26:47,6.521,8.95291328337492,0.31,16.06,1364.50638176227,6.58486941874832
"1904",2022-08-17,2022-08-17 15:41:47,6.551,8.9589284348524,0.3,16.07,1285.30685001312,6.58116270831866
"1905",2022-08-17,2022-08-17 15:56:47,6.523,8.96994570409778,0.3,16.04,1202.3181468683,6.57769163831548
"1906",2022-08-17,2022-08-17 16:11:47,6.57,8.97555040168353,0.3,15.99,1115.89574939584,6.57549633774483
"1907",2022-08-17,2022-08-17 16:26:47,6.566,8.98248929925112,0.31,15.94,1026.40984288408,6.5755040373208
"1908",2022-08-17,2022-08-17 16:41:47,6.53,8.99209176396685,0.31,15.89,934.243735111822,6.57772615355214
"1909",2022-08-17,2022-08-17 16:56:47,6.582,8.99799129585645,0.3,15.88,839.792214496051,6.58019860355702
"1910",2022-08-17,2022-08-17 17:11:47,6.552,9.00243969493411,0.3,15.85,743.459859040524,6.58290966724545
"1911",2022-08-17,2022-08-17 17:26:47,6.567,9.00616616222466,0.31,15.81,645.659303350058,6.58770422460997
"1912",2022-08-17,2022-08-17 17:41:47,6.571,9.01328142810525,0.31,15.78,546.809471133714,6.59455924390268
"1913",2022-08-17,2022-08-17 17:56:47,6.571,9.01521215467553,0.3,15.77,447.333780767839,6.60162952752949
"1914",2022-08-17,2022-08-17 18:11:47,6.601,9.01714361519565,0.31,15.76,347.658331605318,6.60973835842858
"1915",2022-08-17,2022-08-17 18:26:47,6.582,9.02947226960044,0.31,15.71,248.210078826135,6.61983151960583
"1916",2022-08-17,2022-08-17 18:41:47,6.622,9.03007824618997,0.31,15.7,149.41500451587,6.63096437395131
"1917",2022-08-17,2022-08-17 18:56:47,6.58,9.04570671686836,0.3,15.64,51.6962930682464,6.64233950226639
"1918",2022-08-17,2022-08-17 19:11:47,6.592,9.06065100577214,0.3,15.57,0,6.65381357177694
"1919",2022-08-17,2022-08-17 19:26:47,6.61,9.06649595281961,0.3,15.54,0,6.66549901851722
"1920",2022-08-17,2022-08-17 19:41:47,6.613,9.0671107416214,0.3,15.53,0,6.67694124288531
"1921",2022-08-17,2022-08-17 19:56:47,6.634,9.07162797762857,0.3,15.5,0,6.68812998588706
"1922",2022-08-17,2022-08-17 20:11:47,6.657,9.07944140918998,0.31,15.46,0,6.69992269749146
"1923",2022-08-17,2022-08-17 20:26:47,6.637,9.09323980041079,0.3,15.41,0,6.71162025434155
"1924",2022-08-17,2022-08-17 20:41:47,6.639,9.10500971693049,0.3,15.35,0,6.72247436204444
"1925",2022-08-17,2022-08-17 20:56:47,6.635,9.10625814059802,0.31,15.33,0,6.73394225056433
"1926",2022-08-17,2022-08-17 21:11:47,6.647,9.10625814059802,0.31,15.33,0,6.74590913366019
"1927",2022-08-17,2022-08-17 21:26:47,6.678,9.11814821924156,0.3,15.29,0,6.75691067363191
"1928",2022-08-17,2022-08-17 21:41:47,6.673,9.12271533762447,0.31,15.26,0,6.76778912037146
"1929",2022-08-17,2022-08-17 21:56:47,6.667,9.1332910165991,0.3,15.22,0,6.77853130299973
"1930",2022-08-17,2022-08-17 22:11:47,6.701,9.14515018263431,0.3,15.16,0,6.78842355122146
"1931",2022-08-17,2022-08-17 22:26:47,6.685,9.1550536989747,0.3,15.11,0,6.79825544130926
"1932",2022-08-17,2022-08-17 22:41:47,6.691,9.16036745330094,0.3,15.09,0,6.80797835307133
"1933",2022-08-17,2022-08-17 22:56:47,6.714,9.16497624985409,0.3,15.06,0,6.81754505340143
"1934",2022-08-17,2022-08-17 23:11:47,6.706,9.17029901077986,0.3,15.04,0,6.82695965650592
"1935",2022-08-17,2022-08-17 23:26:47,6.748,9.17292802989689,0.3,15.02,0,6.83620931000394
"1936",2022-08-17,2022-08-17 23:41:47,6.719,9.18018430424545,0.3,14.97,0,6.8452991885368
"1937",2022-08-17,2022-08-17 23:56:47,6.721,9.18417134074825,0.3,14.95,0,6.85425018232274
"1938",2022-08-17,2022-08-18 00:11:47,6.722,9.18816144820283,0.3,14.93,0,6.86304847647891
"1939",2022-08-17,2022-08-18 00:26:47,6.727,9.20085583344007,0.3,14.88,0,6.87178233654522
"1940",2022-08-17,2022-08-18 00:41:47,6.746,9.19756261708754,0.3,14.91,0,6.88040174690295
"1941",2022-08-17,2022-08-18 00:56:47,6.728,9.20491432262306,0.3,14.88,0,6.88885907438214
"1942",2022-08-17,2022-08-18 01:11:47,6.768,9.21362829973867,0.3,14.85,0,6.89726062833629
"1943",2022-08-17,2022-08-18 01:26:47,6.754,9.20215105586205,0.31,14.86,0,6.90619120038918
"1944",2022-08-17,2022-08-18 01:41:47,6.768,9.21081199124454,0.3,14.81,0,6.91483776631293
"1945",2022-08-17,2022-08-18 01:56:47,6.777,9.21623110045209,0.3,14.81,0,6.92262285524832
"1946",2022-08-17,2022-08-18 02:11:47,6.794,9.22230256601689,0.3,14.8,0,6.93035040166494
"1947",2022-08-17,2022-08-18 02:26:47,6.805,9.22230256601689,0.3,14.8,0,6.93795532453843
"1948",2022-08-17,2022-08-18 02:41:47,6.801,9.22837647873314,0.3,14.79,0,6.94544069937858
"1949",2022-08-17,2022-08-18 02:56:47,6.756,9.22431047434149,0.3,14.79,0,6.95275960107361
"1950",2022-08-17,2022-08-18 03:11:47,6.825,9.22837647873314,0.3,14.79,0,6.9598989209545
"1951",2022-08-17,2022-08-18 03:26:47,6.865,9.21558007548943,0.3,14.82,0,6.966777934864
"1952",2022-08-17,2022-08-18 03:41:47,6.965,9.20150333700108,0.3,14.87,0,6.97321656442884
"1953",2022-08-17,2022-08-18 03:56:47,7.036,9.1848786605928,0.3,14.96,0,6.97922085696363
"1954",2022-08-18,2022-08-18 04:11:47,7.14,9.15236075813281,0.3,15.11,0,7.14
"1955",2022-08-18,2022-08-18 04:26:47,7.127,9.13850500022893,0.3,15.18,0,7.13758132731291
"1956",2022-08-18,2022-08-18 04:41:47,7.12,9.12997396379067,0.3,15.23,0,7.13502368601227
"1957",2022-08-18,2022-08-18 04:56:47,7.101,9.11555333001342,0.3,15.31,0,7.13232925315715
"1958",2022-08-18,2022-08-18 05:11:47,7.111,9.11099451228981,0.3,15.34,48.805413322732,7.12928139402726
"1959",2022-08-18,2022-08-18 05:26:47,7.127,9.10438581489701,0.3,15.36,146.751411444015,7.12543286758527
"1960",2022-08-18,2022-08-18 05:41:47,7.188,9.08736495862775,0.3,15.44,245.7450455987,7.12041706582902
"1961",2022-08-18,2022-08-18 05:56:47,7.132,9.07553320178003,0.31,15.48,345.362278742175,7.1151018009224
"1962",2022-08-18,2022-08-18 06:11:47,7.138,9.07954230299257,0.3,15.48,445.176402461647,7.10880122328342
"1963",2022-08-18,2022-08-18 06:26:47,7.188,9.06588136706097,0.3,15.55,544.75986485233,7.10063676647584
"1964",2022-08-18,2022-08-18 06:41:47,7.212,9.02802301979566,0.3,15.69,643.686101925739,7.09112462062508
"1965",2022-08-18,2022-08-18 06:56:47,7.234,8.9850035481487,0.3,15.92,741.531364713807,7.08003771177427
"1966",2022-08-18,2022-08-18 07:11:47,7.217,8.944260773929,0.3,16.14,837.876534467861,7.06743704931375
"1967",2022-08-18,2022-08-18 07:26:47,7.229,8.92393853850946,0.3,16.24,932.308917924851,7.05358046955443
"1968",2022-08-18,2022-08-18 07:41:47,7.044,8.92072629796721,0.3,16.25,1024.4240150984,7.03886741744191
"1969",2022-08-18,2022-08-18 07:56:47,6.919,8.94660423221238,0.3,16.1,1113.82725185565,7.02377754037692
"1970",2022-08-18,2022-08-18 08:11:47,6.897,8.95732085546046,0.3,16.03,1200.13567022038,7.00847590076046
"1971",2022-08-18,2022-08-18 08:26:47,6.91,8.96643205918904,0.3,16.01,1282.97956869732,6.99286930034219
"1972",2022-08-18,2022-08-18 08:41:47,6.94,8.94719057766826,0.3,16.09,1362.00408582788,6.97672048368482
"1973",2022-08-18,2022-08-18 08:56:47,6.982,8.91735806867798,0.3,16.24,1436.87072037172,6.95970122788402
"1974",2022-08-18,2022-08-18 09:11:47,6.916,8.91735806867798,0.3,16.24,1507.25878117515,6.94207205253453
"1975",2022-08-18,2022-08-18 09:26:47,6.906,8.92800791638321,0.3,16.17,1572.8667609508,6.92426878660773
"1976",2022-08-18,2022-08-18 09:41:47,6.92,8.92610833332859,0.3,16.18,1633.41362766338,6.90632959668453
"1977",2022-08-18,2022-08-18 09:56:47,6.659,8.92668998166674,0.3,16.17,1688.64002846089,6.88822343154531
"1978",2022-08-18,2022-08-18 10:11:47,6.699,8.95790987410715,0.3,16.02,1738.30940053696,6.87032277571008
"1979",2022-08-18,2022-08-18 10:26:47,6.707,8.9514465606294,0.31,16.04,1782.20898451465,6.85375508065922
"1980",2022-08-18,2022-08-18 10:41:47,6.659,8.9514465606294,0.3,16.04,1820.15073575761,6.83711060903434
"1981",2022-08-18,2022-08-18 10:56:47,6.711,8.94645680637696,0.3,16.08,1851.97212991548,6.81934485271667
"1982",2022-08-18,2022-08-18 11:11:47,6.653,8.94895076911384,0.3,16.06,1877.53685906786,6.80171181415763
"1983",2022-08-18,2022-08-18 11:26:47,6.671,8.95350119287294,0.3,16.05,1896.73541563941,6.78436015489145
"1984",2022-08-18,2022-08-18 11:41:47,6.73,8.94968441965849,0.3,16.07,1909.48556147927,6.76729836433593
"1985",2022-08-18,2022-08-18 11:56:47,6.729,8.9490974248178,0.3,16.08,1915.73268012814,6.75053631384197
"1986",2022-08-18,2022-08-18 12:11:47,6.744,8.94968441965849,0.3,16.07,1915.45001080009,6.73416899725064
"1987",2022-08-18,2022-08-18 12:26:47,6.705,8.95364614045588,0.3,16.07,1908.63876300905,6.71830538269959
"1988",2022-08-18,2022-08-18 12:41:47,6.733,8.95746450092544,0.3,16.05,1895.32811140921,6.70303440037513
"1989",2022-08-18,2022-08-18 12:56:47,6.736,8.95350119287294,0.3,16.05,1875.57507083601,6.68830809561573
"1990",2022-08-18,2022-08-18 13:11:47,6.695,8.94953788482044,0.3,16.05,1849.46425209608,6.67409579418163
"1991",2022-08-18,2022-08-18 13:26:47,6.702,8.9501251932388,0.3,16.04,1817.10749955,6.66050074979603
"1992",2022-08-18,2022-08-18 13:41:47,6.657,8.95703270578649,0.31,15.99,1778.6434120396,6.64881410372225
"1993",2022-08-18,2022-08-18 13:56:47,6.642,8.96482754030957,0.3,15.97,1734.23674922526,6.63799160087102
"1994",2022-08-18,2022-08-18 14:11:47,6.647,8.96660105351446,0.3,15.94,1684.07772581527,6.6268798583996
"1995",2022-08-18,2022-08-18 14:26:47,6.607,8.97043347161107,0.3,15.92,1628.38119682469,6.61663713323115
"1996",2022-08-18,2022-08-18 14:41:47,6.577,8.98592663277242,0.3,15.86,1567.38573726276,6.60744771672872
"1997",2022-08-18,2022-08-18 14:56:47,6.53,8.99169622659498,0.3,15.83,1501.3526201594,6.59935515930248
"1998",2022-08-18,2022-08-18 15:11:47,6.516,9.00663998661329,0.3,15.78,1430.56469745799,6.59238279245734
"1999",2022-08-18,2022-08-18 15:26:47,6.497,9.01303258161026,0.3,15.74,1355.32518843427,6.58654980884649
"2000",2022-08-18,2022-08-18 15:41:47,6.579,9.0306844225846,0.29,15.69,1275.95638082836,6.58077515408328
"2001",2022-08-18,2022-08-18 15:56:47,6.62,9.0332286138986,0.3,15.67,1192.79825032655,6.57619629700163
"2002",2022-08-18,2022-08-18 16:11:47,6.633,9.04014838214294,0.3,15.6,1106.20700434887,6.57379932782964
"2003",2022-08-18,2022-08-18 16:26:47,6.646,9.03881525863983,0.31,15.6,1016.55355617615,6.57341406695821
"2004",2022-08-18,2022-08-18 16:41:47,6.632,9.0504790335895,0.31,15.54,924.221936144421,6.5750718487832
"2005",2022-08-18,2022-08-18 16:56:47,6.633,9.05109057815487,0.31,15.53,829.607646753375,6.57773417192133
"2006",2022-08-18,2022-08-18 17:11:47,6.66,9.05632093662473,0.31,15.51,733.115968361627,6.5813488232995
"2007",2022-08-18,2022-08-18 17:26:47,6.646,9.06679382759589,0.31,15.47,635.160223343678,6.58600789368863
"2008",2022-08-18,2022-08-18 17:41:47,6.665,9.07193208763249,0.31,15.43,536.160005551906,6.59168043958906
"2009",2022-08-18,2022-08-18 17:56:47,6.648,9.07913711713999,0.31,15.4,436.539382904746,6.5983167863934
"2010",2022-08-18,2022-08-18 18:11:47,6.666,9.08697066611434,0.31,15.36,336.725081074732,6.60593069057659
"2011",2022-08-18,2022-08-18 18:26:47,6.665,9.09347549205746,0.31,15.32,237.144655396478,6.61448069704556
"2012",2022-08-18,2022-08-18 18:41:47,6.688,9.09740222358487,0.3,15.3,138.224659639849,6.62304168593293
"2013",2022-08-18,2022-08-18 18:56:47,6.659,9.10464004373029,0.3,15.27,40.388818677909,6.63163848925076
"2014",2022-08-18,2022-08-18 19:11:47,6.714,9.10794942456072,0.3,15.26,0,6.64084534844358
"2015",2022-08-18,2022-08-18 19:26:47,6.682,9.12237043577215,0.31,15.18,0,6.65102414522195
"2016",2022-08-18,2022-08-18 19:41:47,6.693,9.12900903058022,0.3,15.16,0,6.66113065004353
"2017",2022-08-18,2022-08-18 19:56:47,6.712,9.13422474025913,0.31,15.12,0,6.67108487764599
"2018",2022-08-18,2022-08-18 20:11:47,6.693,9.13414200873851,0.31,15.1,0,6.68164905522973
"2019",2022-08-18,2022-08-18 20:26:47,6.706,9.14412420623948,0.3,15.07,0,6.6911922122129
"2020",2022-08-18,2022-08-18 20:41:47,6.752,9.14134870216912,0.31,15.05,0,6.70054816854255
"2021",2022-08-18,2022-08-18 20:56:47,6.697,9.15595362464013,0.31,14.99,0,6.7105964572655
"2022",2022-08-18,2022-08-18 21:11:47,6.718,9.15929113405836,0.3,14.98,0,6.71972055784964
"2023",2022-08-18,2022-08-18 21:26:47,6.749,9.16255713545759,0.3,14.95,0,6.72782727413254
"2024",2022-08-18,2022-08-18 21:41:47,6.731,9.17052268124588,0.31,14.91,0,6.73665836731148
"2025",2022-08-18,2022-08-18 21:56:47,6.742,9.16845916255232,0.31,14.9,0,6.7461463486645
"2026",2022-08-18,2022-08-18 22:11:47,6.781,9.1751520686145,0.3,14.88,0,6.75459204092213
"2027",2022-08-18,2022-08-18 22:26:47,6.764,9.17579429251558,0.31,14.87,0,6.76289627824613
"2028",2022-08-18,2022-08-18 22:41:47,6.756,9.17508334391687,0.31,14.86,0,6.7718210050616
"2029",2022-08-18,2022-08-18 22:56:47,6.743,9.18642599981055,0.3,14.81,0,6.77976800526343
"2030",2022-08-18,2022-08-18 23:11:47,6.734,9.18978122222354,0.3,14.8,0,6.78681153033752
"2031",2022-08-18,2022-08-18 23:26:47,6.771,9.19307540494716,0.31,14.77,0,6.79457396689604
"2032",2022-08-18,2022-08-18 23:41:47,6.737,9.19036361943097,0.31,14.77,0,6.80297100754598
"2033",2022-08-18,2022-08-18 23:56:47,6.761,9.19100986600052,0.31,14.76,0,6.81112859120115
"2034",2022-08-18,2022-08-19 00:11:47,6.79,9.19772992509008,0.3,14.74,0,6.81831125951395
"2035",2022-08-18,2022-08-19 00:26:47,6.789,9.19430690323589,0.31,14.73,0,6.82533481289659
"2036",2022-08-18,2022-08-19 00:41:47,6.77,9.20174073645018,0.3,14.72,0,6.83221971572298
"2037",2022-08-18,2022-08-19 00:56:47,6.78,9.21178133220668,0.3,14.67,0,6.83826196958151
"2038",2022-08-18,2022-08-19 01:11:47,6.783,9.21650972030821,0.3,14.66,0,6.84429078648242
"2039",2022-08-18,2022-08-19 01:26:47,6.791,9.22189360238082,0.31,14.64,0,6.85111433081849
"2040",2022-08-18,2022-08-19 01:41:47,6.809,9.2198807572165,0.31,14.65,0,6.85864603358745
"2041",2022-08-18,2022-08-19 01:56:47,6.852,9.21781500972933,0.31,14.64,0,6.86594337399793
"2042",2022-08-18,2022-08-19 02:11:47,6.807,9.21580300623835,0.3,14.65,0,6.87217031138951
"2043",2022-08-18,2022-08-19 02:26:47,6.807,9.22048125940842,0.31,14.62,0,6.87826216704839
"2044",2022-08-18,2022-08-19 02:41:47,6.81,9.22587080998817,0.31,14.6,0,6.88513174615555
"2045",2022-08-18,2022-08-19 02:56:47,6.822,9.22521606440002,0.31,14.61,0,6.89188354613457
"2046",2022-08-18,2022-08-19 03:11:47,6.831,9.22445852099782,0.31,14.58,0,6.89843778376201
"2047",2022-08-18,2022-08-19 03:26:47,6.85,9.22985374978059,0.3,14.56,0,6.90400882355777
"2048",2022-08-18,2022-08-19 03:41:47,6.88,9.23192084756174,0.3,14.57,0,6.90868557693558
"2049",2022-08-18,2022-08-19 03:56:47,6.896,9.21977457135598,0.31,14.61,0,6.91400416501013
"2050",2022-08-19,2022-08-19 04:11:47,6.971,9.21243281065178,0.3,14.66,0,6.971
"2051",2022-08-19,2022-08-19 04:26:47,6.959,9.20504650744791,0.3,14.69,0,6.97490279119463
"2052",2022-08-19,2022-08-19 04:41:47,7.005,9.19501646394342,0.31,14.74,0,6.97937537785926
"2053",2022-08-19,2022-08-19 04:56:47,7.006,9.19236603791378,0.3,14.76,0,6.98363347019312
"2054",2022-08-19,2022-08-19 05:11:47,7.008,9.1730183885588,0.31,14.85,40.3120043740569,6.98741548552544
"2055",2022-08-19,2022-08-19 05:26:47,7.039,9.15906810886939,0.31,14.92,138.411933503907,6.99101110315246
"2056",2022-08-19,2022-08-19 05:41:47,7.061,9.1479333295552,0.3,15.01,237.5545348235,6.99258436600783
"2057",2022-08-19,2022-08-19 05:56:47,7.025,9.12471478920524,0.3,15.1,337.31512781145,6.99206082851734
"2058",2022-08-19,2022-08-19 06:11:47,7.036,9.12139193845099,0.31,15.11,437.266384566614,6.99125524304482
"2059",2022-08-19,2022-08-19 06:26:47,7.023,9.11026951242957,0.3,15.18,536.980160360064,6.9894238939343
"2060",2022-08-19,2022-08-19 06:41:47,7.019,9.10767307242847,0.3,15.2,636.029327580942,6.98572651603571
"2061",2022-08-19,2022-08-19 06:56:47,7.054,9.10829891542188,0.3,15.19,733.98960538136,6.98119320595181
"2062",2022-08-19,2022-08-19 07:11:47,7.01,9.08388844526961,0.31,15.28,830.44137699559,6.9765787161763
"2063",2022-08-19,2022-08-19 07:26:47,6.839,9.08264833266763,0.31,15.3,924.971487366712,6.9719127660756
"2064",2022-08-19,2022-08-19 07:41:47,6.998,9.08749192025406,0.29,15.33,1017.17501271321,6.96459633174695
"2065",2022-08-19,2022-08-19 07:56:47,7.069,9.07306151915726,0.3,15.39,1106.65699523709,6.95560754218425
"2066",2022-08-19,2022-08-19 08:11:47,7.024,9.05916889330239,0.3,15.42,1193.03413475231,6.94677917361699
"2067",2022-08-19,2022-08-19 08:26:47,7.004,9.05454168433742,0.3,15.43,1275.93643073886,6.93718587430443
"2068",2022-08-19,2022-08-19 08:41:47,7.013,9.0483076086359,0.3,15.51,1355.00876714539,6.92701107490789
"2069",2022-08-19,2022-08-19 08:56:47,7.029,9.01881840609307,0.31,15.6,1429.91243365631,6.91708432657932
"2070",2022-08-19,2022-08-19 09:11:47,6.978,9.02027482788291,0.3,15.62,1500.32657641795,6.9064605896775
"2071",2022-08-19,2022-08-19 09:26:47,7.035,8.99309218647842,0.3,15.74,1565.94957265308,6.89421572068332
"2072",2022-08-19,2022-08-19 09:41:47,7.055,8.94116039501759,0.3,15.99,1626.50032247435,6.88095472305631
"2073",2022-08-19,2022-08-19 09:56:47,7.022,8.89251948619918,0.3,16.26,1681.71945313019,6.86657627257429
"2074",2022-08-19,2022-08-19 10:11:47,6.973,8.88045073401916,0.3,16.31,1731.37043002228,6.85152439070104
"2075",2022-08-19,2022-08-19 10:26:47,6.957,8.88102231413059,0.3,16.3,1775.24056988205,6.83630517963144
"2076",2022-08-19,2022-08-19 10:41:47,6.857,8.87593735040524,0.3,16.32,1813.14195186342,6.82104631829255
"2077",2022-08-19,2022-08-19 10:56:47,6.899,8.85751446809532,0.3,16.39,1844.91222251367,6.80561672489334
"2078",2022-08-19,2022-08-19 11:11:47,6.904,8.82624052758147,0.31,16.55,1870.41529120753,6.79093700259042
"2079",2022-08-19,2022-08-19 11:26:47,6.924,8.82064270770466,0.31,16.58,1889.54191313898,6.77718634718348
"2080",2022-08-19,2022-08-19 11:41:47,6.88,8.81952774691626,0.3,16.6,1902.21015727527,6.76249155624284
"2081",2022-08-19,2022-08-19 11:56:47,6.881,8.82194993601489,0.3,16.58,1908.36575733677,6.74700298041286
"2082",2022-08-19,2022-08-19 12:11:47,6.856,8.82381543502225,0.3,16.57,1907.98234424142,6.73192060469029
"2083",2022-08-19,2022-08-19 12:26:47,6.851,8.82624052758147,0.3,16.55,1901.06155908592,6.71729400401452
"2084",2022-08-19,2022-08-19 12:41:47,6.818,8.85581627595553,0.3,16.42,1887.63304612885,6.70344129779574
"2085",2022-08-19,2022-08-19 12:56:47,6.793,8.86862240732661,0.31,16.31,1867.75432580486,6.69156743017888
"2086",2022-08-19,2022-08-19 13:11:47,6.718,8.89235228331838,0.3,16.24,1841.51054837457,6.68054618967046
"2087",2022-08-19,2022-08-19 13:26:47,6.783,8.89522648597934,0.31,16.19,1809.01412916886,6.67032004082627
"2088",2022-08-19,2022-08-19 13:41:47,6.716,8.9145096039446,0.3,16.13,1770.40426704711,6.66088318057964
"2089",2022-08-19,2022-08-19 13:56:47,6.701,8.92210972360232,0.3,16.09,1725.84634821681,6.65124782282924
"2090",2022-08-19,2022-08-19 14:11:47,6.684,8.93045903589545,0.3,16.06,1675.53123768788,6.64244527156719
"2091",2022-08-19,2022-08-19 14:26:47,6.636,8.94057450942934,0.3,16,1619.67446183013,6.63452236224206
"2092",2022-08-19,2022-08-19 14:41:47,6.623,8.94880087749527,0.3,15.95,1558.51528508331,6.62748912753096
"2093",2022-08-19,2022-08-19 14:56:47,6.634,8.96028333662258,0.3,15.89,1492.31568508768,6.62138687919844
"2094",2022-08-19,2022-08-19 15:11:47,6.6,8.97179195306062,0.3,15.83,1421.35923047927,6.61626995894183
"2095",2022-08-19,2022-08-19 15:26:47,6.642,8.97696147178966,0.3,15.81,1345.94986627322,6.61210654229872
"2096",2022-08-19,2022-08-19 15:41:47,6.584,8.98850670176856,0.3,15.75,1266.41061185496,6.60891182315139
"2097",2022-08-19,2022-08-19 15:56:47,6.601,9.00067848719404,0.3,15.68,1183.08217733266,6.60674619269873
"2098",2022-08-19,2022-08-19 16:11:47,6.581,9.00780736878801,0.3,15.65,1096.32150409474,6.60558442603601
"2099",2022-08-19,2022-08-19 16:26:47,6.581,9.00780736878801,0.3,15.65,1006.50023583771,6.60533334028118
"2100",2022-08-19,2022-08-19 16:41:47,6.577,9.02863661659338,0.3,15.57,914.003126616298,6.6061283865901
"2101",2022-08-19,2022-08-19 16:56:47,6.616,9.02669626404045,0.3,15.58,819.226392730996,6.60794988992299
"2102",2022-08-19,2022-08-19 17:11:47,6.587,9.03179262782104,0.3,15.54,722.576015519148,6.61062563788355
"2103",2022-08-19,2022-08-19 17:26:47,6.621,9.04029428064706,0.3,15.51,624.466002311873,6.61424847042645
"2104",2022-08-19,2022-08-19 17:41:47,6.597,9.05125375858938,0.3,15.44,525.316613040635,6.61885540138546
"2105",2022-08-19,2022-08-19 17:56:47,6.638,9.05783089838217,0.31,15.42,425.552559950136,6.62529721217823
"2106",2022-08-19,2022-08-19 18:11:47,6.621,9.05844486821716,0.31,15.41,325.601188425674,6.63343565881963
"2107",2022-08-19,2022-08-19 18:26:47,6.615,9.06893890069581,0.31,15.37,225.890646327729,6.64236230358208
"2108",2022-08-19,2022-08-19 18:41:47,6.62,9.07151223668386,0.3,15.35,126.848050072605,6.65123059666081
"2109",2022-08-19,2022-08-19 18:56:47,6.645,9.0643052402797,0.31,15.38,28.897655053016,6.66070861778027
"2110",2022-08-19,2022-08-19 19:11:47,6.642,9.06821589050224,0.31,15.36,0,6.6713238178606
"2111",2022-08-19,2022-08-19 19:26:47,6.629,9.07285213589373,0.3,15.35,0,6.6810659198488
"2112",2022-08-19,2022-08-19 19:41:47,6.636,9.08264833266763,0.3,15.3,0,6.68987734059957
